label,values,ctx_pre,ctx_post
spike,"[-0.3024328630958242, -0.28384737705545726, -0.29480506448061183, -0.3009436632147058, -4.332650545901279, -0.32057420555458743, -0.3043224931770991, -0.29655396462069866]","[-0.3371563490668157, -0.3276562270398754, -0.28657198268646417, -0.2773549463188796, -0.31091078556452495]","[-0.2974037733780073, -0.30398072503233453, -0.29792659761756224, -0.29416401271790155, -0.3098858283453332]"
spike,"[-0.23971403703898903, -0.23091651362552804, -0.21693883805186304, -4.1254253740608195, -0.22565525535455205, -0.21958367345736557, -0.2294874358126203]","[-0.26120765023596926, -0.25232577820810376, -0.20797260101748447, -0.20496321053737387, -0.2072917205023799]","[-0.22908816525481526, -0.22022972292642023, -0.24444698972545523, -0.25589784654489367, -0.2573016740861633]"
spike,"[0.39937257962291106, 0.3898740653630762, 0.3878108013804766, 0.4059302794050243, 0.3972730297948471, 0.4206164283921699, 4.548393063205103, 0.3954310243398634, 0.4010303142970517, 0.4197820968508873, 0.412784485796494, 0.37633489349593047, 0.3944332714990624]","[0.43175736926712244, 0.40412134697875457, 0.34200805950285723, 0.3868108475366418, 0.4116788169027678]","[0.4315633806913502, 0.4178137682391314, 0.36864366944285837, 0.394387750121613, 0.40782238697264706]"
spike,"[0.08143993726994699, 0.05921409192205017, 0.05017418260325856, 0.09057385596542517, -4.861275354404828, 0.07524972268104882, 0.08232004447197967, 0.05216132099636451, 0.094014686916194]","[0.04922983049530922, 0.04632556787415086, 0.05097846234346097, 0.06957932023482044, 0.06273626418520968]","[0.029878597137390703, 0.0689755611447773, 0.07401214834487843, 0.04240486810842883, 0.052623199899145066]"
spike,"[0.286159508569037, 0.2908342402878121, 0.28827794841233434, 6.118394093488288, 0.225280436126718, 0.27271966087753957, 0.2796270314914759]","[0.28045554052810806, 0.2313284773302567, 0.2734387907072891, 0.27406024948079927, 0.2709571486957998]","[0.2606260927642114, 0.2553658860764146, 0.27100224643076126, 0.26586188406393835, 0.24624707994825717]"
spike,"[-0.11598934859136707, -0.10949882287259267, -0.15520682240439893, -5.0722863163421446, -0.11755991392604043, -0.15925240225551407]","[-0.12381188855732217, -0.11965689635406893, -0.14328090202274946, -0.13705034295596769, -0.16698533701911955]","[-0.09827535341708697, -0.09295002668286481, -0.15934155700038669, -0.13318530994199734, -0.09703141838349466]"
spike,"[0.2762173872507694, 0.2560810881818579, 0.24866294890515037, 0.22232524788004207, 0.23635866292886093, -3.6201755821088315, 0.28882365933175247, 0.28121757533083064, 0.26273585784168363, 0.2803442612400323]","[0.27553256375055013, 0.28029738918074154, 0.2175492221507916, 0.2933128799178471, 0.23425064607343885]","[0.247140083993674, 0.23062948917711093, 0.23614599761334434, 0.27953341533987586, 0.241337289800274]"
spike,"[0.4137328726643342, 0.376765147764291, 0.4122630434543805, -5.377480841592984, 0.40665137908152554, 0.4201985710103899]","[0.4089279777686389, 0.3980904089205127, 0.41241506964145835, 0.38156628640663437, 0.4113968658268107]","[0.41144433973815997, 0.37429381823257035, 0.4215304353774997, 0.4026366718887776, 0.4246737848718894]"
spike,"[0.08192000618934658, 0.13378558412311403, 0.1216835734365847, 0.11549696812795619, 0.13579329604052431, -3.120150999468176, 0.09102708428378516, 0.1199068843742983, 0.1250349709356568, 0.10726239859641068, 0.12543401947482913]","[0.12142386324051016, 0.14134714656800548, 0.11668633270292816, 0.11658477848888531, 0.14927554388690248]","[0.06948243581852862, 0.1249481313899402, 0.11460084326735677, 0.1330890713574019, 0.1106387367350699]"
spike,"[-0.4263912567004005, -0.47962585852578926, -0.4780089455052625, 4.766680849358399, -0.45506995352033036, -0.460515917521487, -0.4482339399506018]","[-0.41023581849066815, -0.4417685346085298, -0.4504501561800005, -0.4728068664314232, -0.4228577101869847]","[-0.47094520522845557, -0.43431263466422354, -0.4445297877089703, -0.4622846141549422, -0.470415842101921]"
spike,"[0.38259398062821337, 0.36019134310528583, 0.3818028358909924, 0.3855113388465767, 0.37614991912079626, 0.381957321937188, 0.3878492028565611, 6.071967496495271, 0.4057413757305152, 0.38133708657689747, 0.35879323497352483, 0.3923635297077574, 0.41166095537232633, 0.36273666625395357]","[0.379830662011697, 0.3649369231225453, 0.39451770724302127, 0.3435641075298554, 0.3383930167099469]","[0.3497762558805406, 0.3680209051446533, 0.3693056518785947, 0.3562512717871717, 0.3985429673717606]"
spike,"[0.4188311693188614, 0.47798191429966796, 0.43027460547742263, 0.4445767361574037, 0.36733234232973766, 0.4295063057559324, -4.805062862303943, 0.43985066069986894, 0.40249111005747695, 0.41881081710568024, 0.45679833156370253, 0.41781279723926595, 0.4184694977155191]","[0.41896455605675775, 0.4279384369451033, 0.44179607179471675, 0.441068650216701, 0.4538690042508595]","[0.44156177564509685, 0.443710534957195, 0.4117510264778015, 0.435924450830363, 0.4301689052087451]"
spike,"[0.04697230806593467, 0.04223279871488764, 0.08829707116326002, 0.10076163899455598, 0.08972903538082631, 0.03067447928634632, -3.730530506783226, 0.030486299266101604, 0.0652031926263891, 0.060966559906728765, 0.09409888990261703, 0.07489148321105661, 0.05646123176462337]","[0.029947852421397282, 0.06425546970615013, 0.04237424700173126, 0.03401198764145181, 0.06523740263762962]","[0.0468109707705265, 0.061476727451883685, 0.08866259727824008, 0.05037258228209622, 0.042662559337771674]"
spike,"[0.43360813589705893, 0.46732720301446407, 0.4664888089931915, 0.4580906954508647, 0.4584120604325813, 0.41204405265587146, 6.115446423174616, 0.43154118616004994, 0.4131731149624216, 0.42657449705528805, 0.4699710842094962, 0.42198442274804754, 0.4615336704696025]","[0.4284765278239353, 0.4420275533643374, 0.4685235080419719, 0.45728293682191934, 0.439646344357041]","[0.4515417052901697, 0.4411513638014434, 0.4236920696123248, 0.44079900010689427, 0.43373394812373345]"
spike,"[0.3470815306582783, 0.36467605819733506, 0.339281695062605, 0.3426595236057258, 0.37524262562802113, -5.02025629792924, 0.3569828030538462, 0.35217954961804404, 0.37012664421277197, 0.34392266752073103]","[0.34710896059289115, 0.3698491214886457, 0.35417515191938737, 0.4061266851729261, 0.40647333393890156]","[0.3547712022771015, 0.34326088758975837, 0.35515474263942004, 0.3786250627526089, 0.36877632792720655]"
spike,"[0.15489189017635074, 0.12931322428314024, 0.16197789366777207, 0.13355077110830776, 0.16838032883858853, -5.526706930886127, 0.1809343535277037, 0.15795551543323044, 0.1322993021210184, 0.1329383634423983]","[0.14475635728665517, 0.1374113377920305, 0.11494368012349102, 0.15218655543034032, 0.13505432825697708]","[0.137380093999306, 0.11351775228219763, 0.13924392615648015, 0.13950578683381268, 0.13857970445591086]"
spike,"[0.37973221400836576, 0.3247423480541345, 0.38063667422759584, 0.35825329193704825, 0.3877960828608277, 0.3475165387105892, -3.3562229735803806, 0.3494152859278716, 0.3696104485498708, 0.37774274939871316, 0.3784247273353006, 0.3608558336859553, 0.38071060985632643]","[0.4000011066441838, 0.3731401077082746, 0.36291502974817336, 0.3892418413189683, 0.3929882878567728]","[0.37349290538323465, 0.37524690710395453, 0.39947924644272015, 0.3813418293151217, 0.34547072885011937]"
spike,"[-0.1225440053331604, -0.12952019245490481, -0.16132647445068699, -3.17702872446301, -0.12990824440840348, -0.16805362782861558, -0.1701534009362693]","[-0.16444786641275602, -0.15634637042937655, -0.14057785079579602, -0.12408260163739002, -0.15570877840834418]","[-0.11510229830920927, -0.15398992145233834, -0.1179608841211387, -0.156584745806324, -0.14222339337096215]"
spike,"[-0.020930078882158747, -0.011740827072553361, -0.008279720272353484, -0.023636019878674204, -0.016916083846242755, -0.008052173527200567, -3.765557147394695, -0.023758915205531896, -0.010963822906114007, 0.011069665945159037, -0.01772142527776371, -0.004915512767396444]","[-0.005024231794397086, 0.00506770887210993, -0.00920650435521443, -0.0030121058086818656, -0.021693034606736362]","[-0.020778366417814727, 0.015885823701172905, -0.008062572709251257, -0.02081109694261405, -0.010091821981859851]"
spike,"[0.05581484749273059, 0.059366417511880834, 0.07192145965986942, 0.0863719603065579, 0.06031551772781563, 5.939590510733502, 0.038105999454256904, 0.04045964573418372, 0.04458757774923832, 0.06269863981761852, 0.047446519583267996]","[0.019947093988712958, 0.02947674744158516, 0.012358640356509569, 0.01895250893342773, 0.07452689331311217]","[0.042259490969377964, 0.05689213110703082, 0.06587615761585808, 0.011074112986657829, 0.02380259794365327]"
spike,"[0.20889668794024555, 0.19334520706966637, 0.19454773367927483, 6.141782477590656, 0.22140528467401996, 0.23114937969022997, 0.20342918917799246]","[0.21261548399177166, 0.23480396041940776, 0.23152457492536083, 0.22281447376057234, 0.1732453064077714]","[0.22303710486837314, 0.2310965813538202, 0.20794881503808813, 0.19827228275988018, 0.23652592112629933]"
spike,"[0.3019276148697992, 0.247213247311112, 0.32530887133758374, 0.26523322880371153, 0.2840672920161176, -3.9351701200471383, 0.27807463526057685, 0.26897458768344396, 0.2886776739881337, 0.26968144260954674, 0.3032080468967094]","[0.29561125516428644, 0.3292647267954089, 0.3071139615738255, 0.2776054986672852, 0.33607011762985073]","[0.31489989508769234, 0.2630120394748314, 0.2755406868324215, 0.2879555707408074, 0.24929782217199103]"
spike,"[-0.36747746780598006, -0.3745201083135683, -0.37211657349662963, -0.39091456733564983, -0.3837935415946221, -0.3943708600798339, 4.728661413120625, -0.3860239624337355, -0.39616096860920386, -0.3889961844068652, -0.37678290552763355, -0.41180955279728987]","[-0.4057010488122269, -0.38361959531642, -0.3975617591239911, -0.38911271263647657, -0.38066105328942695]","[-0.41361993110659534, -0.37240100181475644, -0.390862624933836, -0.401575226859299, -0.37122395608041653]"
spike,"[-0.30426249842550535, -0.3196243684727575, -0.32050216782071633, -0.2991263039534691, -0.34410825740617434, -0.3362312391105987, -6.049059243572232, -0.2936613370026494, -0.2963114677407267, -0.31366421705860587, -0.3222321919042524, -0.31285782066024603, -0.29932524306296476]","[-0.3211623926749488, -0.3139884787007785, -0.30152808440218987, -0.3312869746705798, -0.3034505288298087]","[-0.29425971027283837, -0.3403504102229344, -0.3070848009893554, -0.3039929449764083, -0.3060564350727116]"
spike,"[-0.16111891760446634, -0.14281622126255972, -0.18178550022885942, -0.20656159209012734, 3.082275849931432, -0.2051405526555531, -0.17277490745295207, -0.193910536523869]","[-0.17164583841066344, -0.22356791039565388, -0.18832939745976593, -0.1879067845646675, -0.19210551417471178]","[-0.17919380414050345, -0.17036261979485204, -0.1913101175069277, -0.1812149669716665, -0.19985834411921347]"
spike,"[-0.31913530155851505, -0.35401401579656633, -0.32892107036886403, -0.3201752706900535, 4.802967459803269, -0.30259019123643777, -0.3262432671805865, -0.3263282725835368]","[-0.329902511138428, -0.33160171049175874, -0.3286012375185416, -0.3163435310310252, -0.3620201973169764]","[-0.3352919345121833, -0.3278522404911254, -0.3143639654281546, -0.3326664021249065, -0.30796240487583615]"
spike,"[-0.0013420715706175864, -0.022751679461911506, -0.014097761013257567, 0.0007205422543206629, 5.367670677695326, 0.028075949614027935, -0.026120670570795087, -0.004374090317538961]","[0.0010039470242166754, -0.008552510561627872, -0.011371138272709766, -0.01625018042447443, -0.02536059377679811]","[0.030292352309891676, -0.031434889747822534, -0.03391727736597433, -0.005338631318965033, -0.017055049153551348]"
spike,"[0.0564266149503229, 0.07188818378137317, 0.09335922199170565, 0.07798679803621333, 0.0761824476292888, 0.07199278966396445, -3.7596059094055696, 0.08401311622008838, 0.0358584123139045, 0.06710723030655188, 0.09369808576169984, 0.05121332040951067, 0.07532449730812099]","[0.08607026107034442, 0.08180771168191668, 0.0852554261256376, 0.08242389790453086, 0.03694136423989599]","[0.09291548180887567, 0.07778243629111957, 0.09171548577308754, 0.053928741942294314, 0.03242939931899922]"
spike,"[0.4873209866051971, 0.5018356925124859, 0.4970548897115934, 0.4707374846869536, 3.5521700844464292, 0.497952846230814, 0.4546560847626643, 0.4805016885438243, 0.4698505974704833]","[0.4681832987778281, 0.4870024095952298, 0.5108447144919831, 0.49087467315248273, 0.4957469240007944]","[0.48059286503979476, 0.5164825016403227, 0.49151142471294657, 0.5233660750926512, 0.5110511106217949]"
spike,"[0.2502833146199332, 0.2273441832491541, 0.2146051253842589, 0.25180901651913884, 0.24825263336807113, 0.25513019026010325, 0.2466804391532606, 5.323573140115727, 0.2454172708431216, 0.2499142463774568, 0.2305028471467852, 0.32468398414248584, 0.26422864904002197, 0.2842351526434433, 0.2449657726330055]","[0.23826978019206882, 0.2798385335888115, 0.257479400633218, 0.2855727910256379, 0.26819692814796187]","[0.23976894371994342, 0.2774207768610403, 0.2300093025689793, 0.2364693622816289, 0.2524572496915146]"
spike,"[0.3665125151097647, 0.39284168172757505, 0.3262707555747089, 0.3309922362422249, 0.3612772998069545, 0.3290891084640932, 5.29004958562899, 0.37091197145776933, 0.35668823418343065, 0.33811016616863093, 0.35853886831112164, 0.3477077875665192]","[0.33975202992407, 0.3070513335208514, 0.36830574589194526, 0.3391743716869873, 0.34965149543693785]","[0.3274189105116515, 0.3644628218735218, 0.37306680130028824, 0.3858161245636117, 0.36303144339853255]"
spike,"[-0.21619393786872082, -0.26781217281841724, -0.22686248106090673, -0.2784391845698386, -0.2808150424827426, -0.2514759037771841, -5.059037357488135, -0.2623424732219623, -0.2767279915699442, -0.2653922758831449, -0.27518685928134, -0.25583538990110194, -0.2852065076019264]","[-0.27193300413267346, -0.27814050997719536, -0.25989818357917743, -0.2501770015035659, -0.3115585913967583]","[-0.2804553612072479, -0.24489984856400268, -0.2834727953306767, -0.2581110490019507, -0.24376056399172433]"
spike,"[0.3104884878449534, 0.31093428694596714, 0.2538415298083006, 0.30587335174083, 0.29126196070847904, 0.3190743036486814, 0.29980446375922376, 3.7920580412416682, 0.2988514499617494, 0.2834311353227963, 0.30675240572798534, 0.25781782585252133, 0.328147322575289, 0.27700969611854315]","[0.32791499118941453, 0.2862930427242065, 0.2846513787250674, 0.27658653842997766, 0.29964595382187986]","[0.28167378721683994, 0.3037229844504563, 0.30526327118530017, 0.32745979059029257, 0.3144862489066255]"
spike,"[-0.2188537845333222, -0.26618859532926004, -0.22397987194193278, 4.20769290675268, -0.2265499645893176, -0.2291309817732562, -0.22327368667620343]","[-0.22576296487018355, -0.22349155608872118, -0.24630929759902015, -0.2278299905798015, -0.24954454097365675]","[-0.2690317685406049, -0.24505546820664148, -0.21644878954120977, -0.2435314289424522, -0.23985456494930688]"
cycle,"[-0.7477264978549679, 0.0022313784033891563, 0.7526086569740871, 1.2789926409422527, 1.3841049871295865, 1.0122677821615258, 0.3663390390642142, -0.381880471126373, -1.0849362026466716, -1.406049707799086, -1.2510619956505866, -0.721826615728869, -0.01735603035412772, 0.7452896974181656, 1.2803243473977557, 1.3752381590496203, 1.011562247942563, 0.35542177446478385, -0.4278376577461869, -1.0281297181706406, -1.4044246049343017, -1.2675602996520206]","[1.2763745865738017, 1.378944636969817, 1.0437095082851366, 0.37710398521891575, -0.40922938866487635, -1.0656353231242592, -1.383709571911084, -1.2624658084407825]","[-0.740398070947684, 0.016740822668528287, 0.7685646233724792, 1.2763745865738008, 1.3789446369698166, 1.043709508285139, 0.37710398521891436, -0.4092293886648771]"
cycle,"[-1.4702138973921333, -0.9854584587349252, 0.24735227434235052, 1.2761561704837918, 1.3750120774578376, 0.4079636541683913, -0.89457212890396, -1.490088763886248, -1.0026596571952882, 0.2736327266592858, 1.2992812459557477, 1.3332170782954387, 0.39511179782491795, -0.8550330772749327, -1.4244842956525885, -0.9719849505023782, 0.22663961700118068, 1.2892376884348478, 1.3435858225354624, 0.4087456851960827, -0.851794192502031]","[-0.8527425425943799, -1.4655129413151466, -0.9747222042096013, 0.2500542333752419, 1.2865347330517356, 1.3542283382143687, 0.40216038347778194, -0.8527425425943795]","[-1.4655129413151466, -0.9747222042096064, 0.25005423337524046, 1.286534733051735, 1.3542283382143692, 0.4021603834777783, -0.8527425425943784, -1.4655129413151466]"
cycle,"[0.47156752641459554, 0.8536841518624732, 0.9242655682479456, 0.7115270594230306, 0.3045661547548871, -0.24612293681637826, -0.6932183611315554, -0.9322842560072052, -0.9190409747988831, -0.5232027617529856, -0.05835510654512299, 0.48796631339440477, 0.8423488113824099, 0.8971184720250431, 0.7395576016505909, 0.2869068476141384, -0.2586208598585857, -0.6956776443025472, -0.9108666057963618, -0.8752582243622977, -0.5823501517864277, -0.04082832159412911, 0.46551866511255036, 0.8463587926872214, 0.9445377794829736, 0.725537368866522, 0.27165452399196777, -0.2091767048354133, -0.6603728888279883, -0.9484828783496877, -0.8574980465388045, -0.5784138116271713, -0.03326847348652001]","[0.7356834742941699, 0.2983425173654352, -0.2337200808393291, -0.6915782047647847, -0.9298651351355135, -0.872926455213804, -0.5388397935653116, -0.03367530471988147]","[0.4821808554357767, 0.8449480009176993, 0.9394501262255407, 0.7356834742941715, 0.29834251736543493, -0.23372008083932577, -0.6915782047647823, -0.9298651351355134]"
cycle,"[-0.03172970950100373, -0.8436378636164338, -0.870346391121718, 0.008551443424600203, 0.8876845259960673, 0.8616862154337763, -0.03926687933852748, -0.8317034121069055, -0.8693917936895338, -0.02917835399765214, 0.8739372763792992, 0.8393448957851157]","[0.862682488072017, 0.862020606262144, -0.0006618818098725045, -0.8626824880720168, -0.8620206062621443, 0.0006618818098723826, 0.8626824880720169, 0.8620206062621446]","[-0.0006618818098713306, -0.8626824880720174, -0.8620206062621444, 0.0006618818098712086, 0.8626824880720156, 0.8620206062621445, -0.0006618818098710868, -0.8626824880720155]"
cycle,"[0.8026482452671667, 0.5947466883471716, -0.00993201216551573, -0.6474689974981459, -0.7751648883587902, -0.35115022363037846, 0.34973638827871517, 0.8176546684362582, 0.6599347816043488, -0.010558913534934457, -0.6577474496182786, -0.8116431494924429, -0.3217624624584571, 0.3827479866514061]","[0.37932934480780284, 0.8014795970991537, 0.620099365570535, -0.028228335954555123, -0.6552995247527497, -0.7889168057378733, -0.3284636410323136, 0.3793293448078025]","[0.8014795970991535, 0.6200993655705365, -0.028228335954554522, -0.6552995247527493, -0.7889168057378735, -0.328463641032314, 0.3793293448078021, 0.8014795970991535]"
cycle,"[0.543581435106265, 0.13526753692382326, -0.40051231571168583, -0.6984398585409735, -0.522997277747841, -0.11940192371904942, 0.37888376704966464, 0.6493708476713176, 0.5565314847400841, 0.14875811599893357, -0.3653646027710785, -0.6474638657130756, -0.5773602598233288, -0.14483977251159985, 0.40465674959363257, 0.6553164932475902, 0.5498395378835368, 0.1532346863715761, -0.38322634630762364, -0.6717569945001247, -0.5704767650169145, -0.12774917874878752, 0.375894886236129, 0.6805240123323765, 0.564561880874759, 0.1117958922830369, -0.37814742478093494, -0.652400663018401, -0.5145063620180195, -0.11800430734418037, 0.3815693819487981, 0.656215034842031]","[0.5583511739474172, 0.1269593465445659, -0.3788035441940665, -0.6626684562188109, -0.5583511739474174, -0.12695934654456598, 0.37880354419406637, 0.6626684562188108]","[0.5583511739474183, 0.126959346544567, -0.378803544194066, -0.6626684562188104, -0.5583511739474183, -0.1269593465445671, 0.378803544194064, 0.6626684562188109]"
cycle,"[-0.6349388078546542, -0.08075685650505868, 0.514893023123571, 0.7382953227926101, 0.420517823003111, -0.21443311071376553, -0.6932641829505826, -0.6233714278305081, -0.09092340124785998, 0.46494146888044735, 0.733733417181184, 0.4127013683737678, -0.24479542319667358, -0.6752151727910203, -0.6363347919143594, -0.09962058600166687, 0.497214902385448, 0.6959750574887651, 0.4032718414708042, -0.20379055323004622, -0.6717121661902304, -0.6066780445106651, -0.09182254441632415, 0.5234745181109064, 0.7449591346310097, 0.4389062933379282, -0.2185263548322882, -0.6957342693152286]","[-0.6744723536339952, -0.627794089490835, -0.10837407129545447, 0.49265383301358073, 0.7227033527566206, 0.40854250741215486, -0.21325917876207134, -0.674472353633995]","[-0.6277940894908361, -0.10837407129545662, 0.4926538330135791, 0.7227033527566207, 0.40854250741215664, -0.21325917876206923, -0.6744723536339962, -0.6277940894908363]"
cycle,"[0.7527204287086806, -0.05343429741215039, -0.8041768101073983, -1.10996926633621, -0.7467889302081114, 0.07545316862795719, 0.7746894265008202, 1.0618754165747286, 0.7479618665150173, -0.04747284577139813, -0.7963307600759456, -1.0807705241146413, -0.7323121536797786, 0.06967291147558499, 0.7723463894706546, 1.0611223885502088, 0.691305679444248, -0.08494083653662288, -0.841291280516448, -1.070003024337303, -0.7343818689300534, 0.04395144338902571, 0.8055310979403895, 1.0649303694714485]","[0.7308130644756782, -0.05382025713133704, -0.8069264020412222, -1.0873460044722842, -0.7308130644756783, 0.05382025713133691, 0.8069264020412221, 1.0873460044722842]","[0.7308130644756803, -0.05382025713133888, -0.8069264020412216, -1.0873460044722845, -0.7308130644756775, 0.053820257131334884, 0.8069264020412189, 1.0873460044722842]"
cycle,"[0.14574457309756841, 0.5567763720638482, 0.8406194114692801, 0.9866090231866894, 0.8754981670750527, 0.5880991734341313, 0.13568951997224507, -0.3433733438681646, -0.7442708908737136, -0.9428806635029825, -0.9398711576068608, -0.7389090635570588, -0.3652956385452888, 0.08906304740580646, 0.5831978197984015, 0.86624544085183, 0.9753862173863119, 0.9044190728083774, 0.6016846422905981, 0.16731515822364162, -0.3232024981902679, -0.728784574414373, -0.9452052645399079, -0.9106176557008996, -0.7096346733223717, -0.3346550969448789]","[0.5677374516619952, 0.13226074491461356, -0.3335153045779414, -0.7228870170868215, -0.9466540257140607, -0.9535540054679458, -0.7420062541406323, -0.36047381213443386]","[0.1036388360513984, 0.5440090758812224, 0.8597533924467288, 0.9785385679542679, 0.8731523502116105, 0.5677374516619957, 0.1322607449146147, -0.3335153045779419]"
cycle,"[-0.389796459541296, 0.28355174395273613, 0.901754479943198, 1.2687832398210321, 1.2750095115764832, 0.9378751103079548, 0.3651489517754416, -0.287394654101621, -0.8679559253800226, -1.2803253242876096, -1.293286047958213, -0.9810426204036055, -0.36801757503127763, 0.26853740259592895, 0.88235758933561, 1.2149672937520155, 1.2997186553934437, 0.9406181702491536, 0.399472661431584, -0.2818082257782368, -0.9006224287461265, -1.2605577515210984, -1.279190355241026, -0.9496295814107025, -0.3790463178109624, 0.31458175529993887, 0.9022720342287398, 1.2194064394899686, 1.2784318306344933, 0.9070323065436997, 0.38198155824882957, -0.2731635815353176, -0.9101496153800276, -1.253928776126476, -1.2841704748854161, -0.9376401569693318]","[1.2791130392278112, 0.9616580517857695, 0.386527565972844, -0.2921726689948724, -0.8925854732549675, -1.253830720780642, -1.2791130392278114, -0.9616580517857699]","[-0.38652756597284393, 0.2921726689948718, 0.8925854732549662, 1.2538307207806414, 1.279113039227811, 0.9616580517857722, 0.38652756597284416, -0.2921726689948717]"
cycle,"[0.482666653866425, 0.6485265865697704, 0.5977774218034511, 0.3337176596719746, -0.013858478750637254, -0.3386775691816218, -0.5978552617880486, -0.6170871545329303, -0.49072871597454193, -0.15940611537569815, 0.17855317680937235, 0.4916096223557282, 0.6154177989247195, 0.5680941428182845, 0.3599983923897154, -0.001414304073676903, -0.3492418994351153, -0.5776235156749436, -0.6211941600114743, -0.5112286048807023, -0.16141029843649807, 0.19443977793395906]","[0.3336152243263284, -0.008368762415125538, -0.3476957262206268, -0.5766317536516852, -0.6224912735836123, -0.4707142124659053, -0.1694887147979678, 0.18554825226829152]","[0.4816749602606699, 0.6248732717229246, 0.5696787345567075, 0.33361522432632834, -0.008368762415125356, -0.34769572622062545, -0.5766317536516845, -0.6224912735836123]"
cycle,"[1.0401855673172355, 0.9367798981531356, 0.2567518556207267, -0.565232163814364, -0.9888460848311138, -0.8686620099939588, -0.24282919630143454, 0.5437054510141123, 1.0738689145691667, 0.8563180174667383, 0.2627643972738257, -0.5570705018595902, -1.060415044451639, -0.9239212766356628, -0.2386301464245211, 0.555210263874515]","[1.0340997931629552, 0.9062826202368452, 0.24757737971901675, -0.5561553321014182, -1.0340997931629552, -0.9062826202368454, -0.24757737971901686, 0.556155332101418]","[1.034099793162955, 0.9062826202368452, 0.24757737971901747, -0.5561553321014167, -1.034099793162955, -0.9062826202368452, -0.24757737971901947, 0.5561553321014167]"
cycle,"[-0.6776248094059681, -0.314829328359763, 0.1305213798462213, 0.560052258246172, 0.8397857759103529, 0.9939187462263175, 0.8340046715951627, 0.5150646223527766, 0.09179871832175994, -0.38886124990967524, -0.7312722626302258, -0.9632693149088806, -0.936154521511452, -0.6839689553027536, -0.3538609878407274, 0.1455661393532132, 0.5858853686067369, 0.8742239059611177, 0.9615882355280099, 0.7989046496621846, 0.5106970825022237, 0.08211956735610229, -0.39895761270959607, -0.7510096076641974, -0.9405495244851303, -0.9138110354007313, -0.6928927696796988, -0.3299907427380162, 0.17344321296206222, 0.5593816130128325, 0.8413544907735361, 0.9275350014545145, 0.8228110588338234, 0.5020271017357004, 0.10279632022914505, -0.37642688167897137, -0.7608055562517353, -0.9595846136531941, -0.9379713907387057]","[0.9542510016649843, 0.8278605079140331, 0.511817148600631, 0.07852264860811269, -0.3727604438800249, -0.7386486109255789, -0.93532128288883, -0.9177231207856309]","[-0.6898856514729814, -0.304003693431251, 0.15152184713391384, 0.5723355585569111, 0.862034090905709, 0.9542510016649844, 0.8278605079140331, 0.5118171486006324]"
cycle,"[0.9629267405975472, 1.1241004825825973, 0.9360700973231091, 0.43465047064024775, -0.18279474041394875, -0.7802783348855169, -1.0892440014141778, -1.097079820943281, -0.6950440018585538, -0.10565449251176012, 0.44675786709877485, 0.9794923217453457, 1.112258982236889, 0.9586291750618013, 0.4314304144759285, -0.156502321385395, -0.7386540562374053, -1.1255547022593548, -1.0698068818279065, -0.6802640524969604, -0.16813933889794527, 0.4506538940177211, 0.9564643329983158, 1.139359458717137, 0.9556225411185882, 0.44006175578660756, -0.16550334482062484, -0.7773203255044386, -1.071970318975765, -1.0860184734014262, -0.7052603347891054, -0.16255363210743348, 0.4791287640003049, 0.9510166890364298, 1.1253602237359974, 0.9318293270167102, 0.46412205960103164, -0.18526419135758776, -0.7340459965351683, -1.1439982780809423, -1.0775898587108017, -0.7047482618672913, -0.12319464564126346, 0.4879123159668422]","[0.4492146825486755, -0.18208774052772603, -0.7555785925570694, -1.0891785801127662, -1.0769720642507596, -0.7228345275101161, -0.13920213558972624, 0.48862595082511157]","[0.9613187503189627, 1.1287996389402621, 0.9378946179151476, 0.4492146825486722, -0.18208774052772517, -0.7555785925570654, -1.089178580112766, -1.0769720642507612]"
cycle,"[-0.005598254070690888, 0.48621575956220087, 0.7391251421238674, 0.6526335591012249, 0.2834746043732124, -0.28093665327471556, -0.6501908239103269, -0.7267994631657324, -0.45173945808323596, 0.0006725021966729298, 0.42766722438348165, 0.70538724726566, 0.6485497594922519, 0.2806756721045241, -0.2495786627884342, -0.6027725437894103, -0.7289945793376567, -0.4720948811677589, -0.022994519253974048, 0.4633004890525916, 0.6896215165682997, 0.6434298642126849, 0.25249756352173813, -0.24065162876750423, -0.6074964769711126, -0.7435564349905465, -0.4945207849895661, -0.019078578518025833, 0.4523916998661602, 0.7480497359206657, 0.6409353487342826, 0.29511587439860937, -0.22612596927197523, -0.6310964361665782, -0.7252606431303525, -0.4648729878178489]","[0.4597298945536894, 0.7205410030588614, 0.6442029683115411, 0.26643520517275326, -0.23600055156383642, -0.6280090273697345, -0.7261650997264425, -0.484540451495025]","[-0.016193940941806702, 0.4597298945536886, 0.720541003058861, 0.6442029683115422, 0.26643520517275565, -0.2360005515638334, -0.6280090273697354, -0.7261650997264432]"
